Timestamp,instant_override,Server Code,Server Response Text,light_amb,pres_beer,temp_amb,temp_beer
2015-04-26 21:56:27,1430103387,-1,NONE,185.0,157.0,79.99,36.04
2015-04-26 21:56:28,1430103388,-1,NONE,184.0,154.0,80.87,34.29
2015-04-26 21:56:29,1430103389,-1,NONE,184.0,151.0,80.87,33.41
2015-04-26 21:56:30,1430103390,-1,NONE,185.0,151.0,80.87,33.41
2015-04-26 21:56:31,1430103391,-1,NONE,185.0,153.0,80.87,36.92
2015-04-26 21:56:32,1430103392,-1,NONE,184.0,152.0,80.87,31.65
2015-04-26 21:56:34,1430103394,-1,NONE,185.0,157.0,80.87,27.25
2015-04-26 21:56:35,1430103395,-1,NONE,185.0,151.0,80.87,34.29
2015-04-26 21:56:36,1430103396,-1,NONE,185.0,153.0,79.99,37.8
2015-04-26 21:56:37,1430103397,-1,NONE,184.0,152.0,80.87,32.53
2015-04-26 21:56:38,1430103398,-1,NONE,185.0,149.0,80.87,35.16
2015-04-26 21:56:39,1430103399,-1,NONE,185.0,152.0,80.87,35.16
2015-04-26 21:56:40,1430103400,-1,NONE,185.0,153.0,80.87,39.56
2015-04-26 21:56:41,1430103401,-1,NONE,184.0,153.0,80.87,32.53
2015-04-26 21:56:42,1430103402,-1,NONE,184.0,153.0,80.87,34.29
2015-04-26 21:56:44,1430103404,-1,NONE,185.0,157.0,80.87,30.77
2015-04-26 21:56:45,1430103405,-1,NONE,185.0,155.0,80.87,27.25
2015-04-26 21:56:46,1430103406,-1,NONE,185.0,151.0,80.87,36.92
2015-04-26 21:56:47,1430103407,-1,NONE,185.0,151.0,80.87,33.41
2015-04-26 21:56:48,1430103408,-1,NONE,185.0,152.0,79.99,38.68
2015-04-26 21:56:49,1430103409,-1,NONE,184.0,150.0,80.87,31.65
2015-04-26 21:56:50,1430103410,-1,NONE,183.0,153.0,80.87,37.8
2015-04-26 21:56:51,1430103411,-1,NONE,181.0,153.0,80.87,29.89
2015-04-26 21:56:52,1430103412,-1,NONE,181.0,154.0,80.87,27.25
2015-04-26 21:56:53,1430103413,-1,NONE,183.0,153.0,80.87,33.41
2015-04-26 21:56:55,1430103415,-1,NONE,182.0,152.0,80.87,35.16
2015-04-26 21:56:56,1430103416,-1,NONE,184.0,155.0,80.87,30.77
2015-04-26 21:56:57,1430103417,-1,NONE,184.0,151.0,79.99,33.41
2015-04-26 21:56:58,1430103418,-1,NONE,185.0,152.0,80.87,33.41
2015-04-26 21:56:59,1430103419,-1,NONE,184.0,155.0,80.87,26.37
2015-04-26 21:57:00,1430103420,-1,NONE,184.0,150.0,79.99,35.16
2015-04-26 21:57:01,1430103421,-1,NONE,185.0,151.0,79.99,36.04
2015-04-26 21:57:02,1430103422,-1,NONE,185.0,151.0,80.87,31.65
2015-04-26 21:57:03,1430103423,-1,NONE,184.0,150.0,79.99,30.77
2015-04-26 21:57:04,1430103424,-1,NONE,184.0,152.0,79.99,36.04
2015-04-26 21:57:06,1430103426,-1,NONE,181.0,151.0,80.87,32.53
2015-04-26 21:57:07,1430103427,-1,NONE,184.0,151.0,79.99,27.25
2015-04-26 21:57:08,1430103428,-1,NONE,185.0,149.0,80.87,29.89
2015-04-26 21:57:09,1430103429,-1,NONE,185.0,150.0,79.99,32.53
2015-04-26 21:57:10,1430103430,-1,NONE,184.0,150.0,79.99,34.29
2015-04-26 21:57:11,1430103431,-1,NONE,185.0,151.0,79.99,38.68
2015-04-26 21:57:12,1430103432,-1,NONE,185.0,151.0,79.99,38.68
2015-04-26 21:57:13,1430103433,-1,NONE,185.0,151.0,79.99,30.77
2015-04-26 21:57:14,1430103434,-1,NONE,184.0,147.0,79.99,28.13
2015-04-26 21:57:15,1430103435,-1,NONE,184.0,152.0,79.99,28.13
2015-04-26 21:57:17,1430103437,-1,NONE,185.0,152.0,79.99,23.74
2015-04-26 21:57:18,1430103438,-1,NONE,185.0,152.0,79.99,25.5
2015-04-26 21:57:19,1430103439,-1,NONE,184.0,152.0,80.87,36.04
2015-04-26 21:57:20,1430103440,-1,NONE,184.0,155.0,79.99,29.01
2015-04-26 21:57:21,1430103441,-1,NONE,184.0,151.0,79.99,32.53
2015-04-26 21:57:22,1430103442,-1,NONE,185.0,153.0,79.99,23.74
2015-04-26 21:57:23,1430103443,-1,NONE,184.0,151.0,80.87,30.77
2015-04-26 21:57:24,1430103444,-1,NONE,184.0,151.0,79.99,34.29
2015-04-26 21:57:25,1430103445,-1,NONE,185.0,152.0,79.99,31.65
2015-04-26 21:57:27,1430103447,-1,NONE,185.0,156.0,79.99,29.89
2015-04-26 21:57:28,1430103448,-1,NONE,184.0,151.0,80.87,31.65
2015-04-26 21:57:29,1430103449,-1,NONE,184.0,147.0,80.87,29.01
2015-04-26 21:57:30,1430103450,-1,NONE,185.0,151.0,79.99,35.16
2015-04-26 21:57:31,1430103451,-1,NONE,185.0,151.0,79.99,37.8
2015-04-26 21:57:32,1430103452,-1,NONE,185.0,147.0,79.99,28.13
2015-04-26 21:57:33,1430103453,-1,NONE,184.0,152.0,80.87,31.65
2015-04-26 21:57:34,1430103454,-1,NONE,185.0,151.0,79.99,27.25
2015-04-26 21:57:35,1430103455,-1,NONE,185.0,151.0,80.87,30.77
2015-04-26 21:57:36,1430103456,-1,NONE,184.0,151.0,80.87,30.77
2015-04-26 21:57:38,1430103458,-1,NONE,184.0,147.0,79.99,31.65
2015-04-26 21:57:39,1430103459,-1,NONE,185.0,154.0,80.87,28.13
2015-04-26 21:57:40,1430103460,-1,NONE,184.0,152.0,79.99,31.65
2015-04-26 21:57:41,1430103461,-1,NONE,183.0,149.0,79.99,25.5
2015-04-26 21:57:42,1430103462,-1,NONE,183.0,152.0,80.87,30.77
2015-04-26 21:57:43,1430103463,-1,NONE,182.0,149.0,80.87,27.25
2015-04-26 21:57:44,1430103464,-1,NONE,136.0,153.0,79.99,29.01
2015-04-26 21:57:45,1430103465,-1,NONE,134.0,152.0,79.99,35.16
2015-04-26 21:57:46,1430103466,-1,NONE,134.0,151.0,80.87,30.77
2015-04-26 21:57:47,1430103467,-1,NONE,133.0,152.0,80.87,34.29
2015-04-26 21:57:49,1430103469,-1,NONE,133.0,153.0,79.99,30.77
2015-04-26 21:57:50,1430103470,-1,NONE,134.0,151.0,80.87,36.92
2015-04-26 21:57:51,1430103471,-1,NONE,134.0,151.0,79.99,34.29
2015-04-26 21:57:52,1430103472,-1,NONE,134.0,150.0,79.99,29.89
2015-04-26 21:57:53,1430103473,-1,NONE,136.0,147.0,80.87,31.65
2015-04-26 21:57:54,1430103474,-1,NONE,134.0,152.0,79.99,31.65
2015-04-26 21:57:55,1430103475,-1,NONE,133.0,150.0,79.99,31.65
2015-04-26 21:57:56,1430103476,-1,NONE,125.0,152.0,80.87,29.01
2015-04-26 21:57:57,1430103477,-1,NONE,183.0,147.0,79.99,35.16
2015-04-26 21:57:58,1430103478,-1,NONE,183.0,151.0,79.99,26.37
2015-04-26 21:58:00,1430103480,-1,NONE,185.0,152.0,79.11,32.53
2015-04-26 21:58:01,1430103481,-1,NONE,185.0,151.0,79.11,36.92
2015-04-26 21:58:02,1430103482,-1,NONE,185.0,150.0,79.99,35.16
2015-04-26 21:58:03,1430103483,-1,NONE,184.0,153.0,79.99,30.77
2015-04-26 21:58:04,1430103484,-1,NONE,185.0,148.0,79.99,29.89
2015-04-26 21:58:05,1430103485,-1,NONE,185.0,150.0,79.99,29.89
2015-04-26 21:58:06,1430103486,-1,NONE,185.0,151.0,79.99,30.77
2015-04-26 21:58:07,1430103487,-1,NONE,184.0,147.0,80.87,32.53
2015-04-26 21:58:08,1430103488,-1,NONE,185.0,150.0,80.87,32.53
2015-04-26 21:58:09,1430103489,-1,NONE,185.0,149.0,79.99,29.89
2015-04-26 21:58:11,1430103491,-1,NONE,184.0,151.0,79.99,30.77
2015-04-26 21:58:12,1430103492,-1,NONE,185.0,154.0,79.99,27.25
2015-04-26 21:58:13,1430103493,-1,NONE,185.0,151.0,79.99,36.04
2015-04-26 21:58:14,1430103494,-1,NONE,185.0,152.0,79.99,24.62
2015-04-26 21:58:15,1430103495,-1,NONE,184.0,151.0,79.99,28.13
2015-04-26 21:58:16,1430103496,-1,NONE,185.0,149.0,79.99,34.29
2015-04-26 21:58:17,1430103497,-1,NONE,185.0,153.0,79.99,31.65
2015-04-26 21:58:18,1430103498,-1,NONE,185.0,152.0,79.99,31.65
2015-04-26 21:58:19,1430103499,-1,NONE,184.0,150.0,79.99,28.13
2015-04-26 21:58:21,1430103501,-1,NONE,183.0,152.0,79.99,30.77
2015-04-26 21:58:22,1430103502,-1,NONE,183.0,157.0,79.99,25.5
2015-04-26 21:58:23,1430103503,-1,NONE,181.0,152.0,79.99,25.5
2015-04-26 21:58:24,1430103504,-1,NONE,179.0,152.0,80.87,31.65
2015-04-26 21:58:25,1430103505,-1,NONE,124.0,150.0,79.99,37.8
2015-04-26 21:58:26,1430103506,-1,NONE,164.0,149.0,79.99,33.41
2015-04-26 21:58:27,1430103507,-1,NONE,178.0,154.0,79.99,29.01
2015-04-26 21:58:28,1430103508,-1,NONE,131.0,151.0,80.87,30.77
2015-04-26 21:58:29,1430103509,-1,NONE,154.0,152.0,79.99,31.65
2015-04-26 21:58:30,1430103510,-1,NONE,178.0,150.0,79.99,30.77
2015-04-26 21:58:32,1430103512,-1,NONE,180.0,154.0,79.99,30.77
2015-04-26 21:58:33,1430103513,-1,NONE,180.0,153.0,79.99,32.53
2015-04-26 21:58:34,1430103514,-1,NONE,178.0,152.0,80.87,30.77
2015-04-26 21:58:35,1430103515,-1,NONE,179.0,147.0,79.99,29.89
2015-04-26 21:58:36,1430103516,-1,NONE,180.0,146.0,79.99,35.16
2015-04-26 21:58:37,1430103517,-1,NONE,178.0,150.0,79.99,30.77
2015-04-26 21:58:38,1430103518,-1,NONE,180.0,147.0,79.99,29.01
2015-04-26 21:58:39,1430103519,-1,NONE,180.0,148.0,79.99,29.01
2015-04-26 21:58:40,1430103520,-1,NONE,180.0,151.0,79.99,33.41
2015-04-26 21:58:41,1430103521,-1,NONE,180.0,151.0,79.99,31.65
2015-04-26 21:58:43,1430103523,-1,NONE,179.0,151.0,79.99,30.77
2015-04-26 21:58:44,1430103524,-1,NONE,179.0,150.0,79.99,36.92
2015-04-26 21:58:45,1430103525,-1,NONE,177.0,147.0,79.99,34.29
2015-04-26 21:58:46,1430103526,-1,NONE,178.0,153.0,79.99,32.53
2015-04-26 21:58:47,1430103527,-1,NONE,177.0,152.0,79.99,31.65
2015-04-26 21:58:48,1430103528,-1,NONE,177.0,152.0,79.99,23.74
2015-04-26 21:58:49,1430103529,-1,NONE,178.0,151.0,79.99,30.77
2015-04-26 21:58:50,1430103530,-1,NONE,183.0,148.0,79.99,34.29
2015-04-26 21:58:51,1430103531,-1,NONE,183.0,152.0,79.99,24.62
2015-04-26 21:58:52,1430103532,-1,NONE,184.0,151.0,79.11,30.77
2015-04-26 21:58:54,1430103534,-1,NONE,185.0,150.0,79.99,29.89
2015-04-26 21:58:55,1430103535,-1,NONE,185.0,151.0,79.99,33.41
2015-04-26 21:58:56,1430103536,-1,NONE,184.0,148.0,79.99,29.89
2015-04-26 21:58:57,1430103537,-1,NONE,184.0,151.0,79.99,30.77
2015-04-26 21:58:58,1430103538,-1,NONE,184.0,150.0,79.99,29.01
2015-04-26 21:58:59,1430103539,-1,NONE,184.0,151.0,79.99,30.77
2015-04-26 21:59:00,1430103540,-1,NONE,184.0,154.0,79.11,29.89
2015-04-26 21:59:01,1430103541,-1,NONE,184.0,151.0,79.11,31.65
2015-04-26 21:59:02,1430103542,-1,NONE,184.0,154.0,79.11,32.53
2015-04-26 21:59:04,1430103544,-1,NONE,183.0,149.0,79.99,29.01
2015-04-26 21:59:05,1430103545,-1,NONE,181.0,151.0,79.99,26.37
2015-04-26 21:59:06,1430103546,-1,NONE,180.0,150.0,79.99,29.89
2015-04-26 21:59:07,1430103547,-1,NONE,180.0,151.0,79.99,29.89
2015-04-26 21:59:08,1430103548,-1,NONE,180.0,150.0,80.87,29.01
2015-04-26 21:59:09,1430103549,-1,NONE,181.0,151.0,79.99,21.98
2015-04-26 21:59:10,1430103550,-1,NONE,181.0,152.0,79.99,29.89
2015-04-26 21:59:11,1430103551,-1,NONE,180.0,149.0,79.99,29.89
2015-04-26 21:59:12,1430103552,-1,NONE,180.0,150.0,79.99,36.92
2015-04-26 21:59:13,1430103553,-1,NONE,183.0,155.0,79.99,30.77
2015-04-26 21:59:15,1430103555,-1,NONE,183.0,154.0,79.99,28.13
2015-04-26 21:59:16,1430103556,-1,NONE,181.0,154.0,79.99,28.13
2015-04-26 21:59:17,1430103557,-1,NONE,158.0,147.0,79.99,29.01
2015-04-26 21:59:18,1430103558,-1,NONE,118.0,153.0,79.99,28.13
2015-04-26 21:59:19,1430103559,-1,NONE,151.0,149.0,79.99,30.77
2015-04-26 21:59:20,1430103560,-1,NONE,156.0,152.0,79.99,32.53
2015-04-26 21:59:21,1430103561,-1,NONE,157.0,150.0,79.99,28.13
2015-04-26 21:59:22,1430103562,-1,NONE,180.0,150.0,80.87,32.53
2015-04-26 21:59:23,1430103563,-1,NONE,180.0,154.0,79.99,33.41
2015-04-26 21:59:24,1430103564,-1,NONE,178.0,155.0,79.99,31.65
2015-04-26 21:59:26,1430103566,-1,NONE,179.0,152.0,79.99,33.41
2015-04-26 21:59:27,1430103567,-1,NONE,180.0,153.0,79.99,32.53
2015-04-26 21:59:28,1430103568,-1,NONE,180.0,153.0,80.87,25.5
2015-04-26 21:59:29,1430103569,-1,NONE,180.0,155.0,80.87,33.41
2015-04-26 21:59:30,1430103570,-1,NONE,182.0,154.0,80.87,33.41
2015-04-26 21:59:31,1430103571,-1,NONE,181.0,152.0,79.99,33.41
2015-04-26 21:59:32,1430103572,-1,NONE,182.0,152.0,80.87,30.77
2015-04-26 21:59:33,1430103573,-1,NONE,182.0,155.0,80.87,31.65
2015-04-26 21:59:35,1430103575,-1,NONE,181.0,149.0,80.87,30.77
2015-04-26 21:59:36,1430103576,-1,NONE,181.0,148.0,79.99,29.01
2015-04-26 21:59:37,1430103577,-1,NONE,181.0,152.0,79.99,28.13
2015-04-26 21:59:38,1430103578,-1,NONE,181.0,150.0,79.99,27.25
2015-04-26 21:59:39,1430103579,-1,NONE,182.0,153.0,79.99,34.29
2015-04-26 21:59:40,1430103580,-1,NONE,181.0,152.0,80.87,32.53
2015-04-26 21:59:41,1430103581,-1,NONE,181.0,154.0,79.99,32.53
2015-04-26 21:59:42,1430103582,-1,NONE,182.0,153.0,80.87,25.5
2015-04-26 21:59:43,1430103583,-1,NONE,182.0,156.0,80.87,30.77
2015-04-26 21:59:44,1430103584,-1,NONE,181.0,152.0,80.87,32.53
2015-04-26 21:59:46,1430103586,-1,NONE,181.0,154.0,80.87,30.77
2015-04-26 21:59:47,1430103587,-1,NONE,181.0,152.0,80.87,31.65
2015-04-26 21:59:48,1430103588,-1,NONE,181.0,152.0,80.87,31.65
2015-04-26 21:59:49,1430103589,-1,NONE,181.0,152.0,80.87,38.68
2015-04-26 21:59:50,1430103590,-1,NONE,181.0,154.0,80.87,32.53
2015-04-26 21:59:51,1430103591,-1,NONE,181.0,155.0,80.87,30.77
2015-04-26 21:59:52,1430103592,-1,NONE,181.0,153.0,80.87,26.37
2015-04-26 21:59:53,1430103593,-1,NONE,181.0,152.0,80.87,36.04
2015-04-26 21:59:54,1430103594,-1,NONE,181.0,152.0,79.99,31.65
2015-04-26 21:59:56,1430103596,-1,NONE,182.0,152.0,79.99,33.41
2015-04-26 21:59:57,1430103597,-1,NONE,182.0,152.0,80.87,36.04
2015-04-26 21:59:58,1430103598,-1,NONE,182.0,154.0,79.99,32.53
2015-04-26 21:59:59,1430103599,-1,NONE,182.0,152.0,79.99,32.53
2015-04-26 22:00:00,1430103600,-1,NONE,182.0,150.0,79.99,32.53
2015-04-26 22:00:01,1430103601,-1,NONE,186.0,150.0,79.11,26.37
2015-04-26 22:00:02,1430103602,-1,NONE,187.0,151.0,79.11,30.77
2015-04-26 22:00:03,1430103603,-1,NONE,187.0,151.0,79.11,30.77
2015-04-26 22:00:04,1430103604,-1,NONE,186.0,150.0,79.99,30.77
2015-04-26 22:00:06,1430103606,-1,NONE,186.0,153.0,79.99,29.01
2015-04-26 22:00:07,1430103607,-1,NONE,187.0,149.0,79.99,29.89
2015-04-26 22:00:08,1430103608,-1,NONE,187.0,151.0,79.11,26.37
2015-04-26 22:00:09,1430103609,-1,NONE,186.0,151.0,79.99,23.74
2015-04-26 22:00:10,1430103610,-1,NONE,184.0,149.0,79.99,28.13
2015-04-26 22:00:11,1430103611,-1,NONE,183.0,151.0,79.99,22.86
2015-04-26 22:00:12,1430103612,-1,NONE,133.0,151.0,79.99,28.13
2015-04-26 22:00:13,1430103613,-1,NONE,132.0,152.0,79.99,27.25
2015-04-26 22:00:14,1430103614,-1,NONE,140.0,150.0,79.11,21.98
2015-04-26 22:00:16,1430103616,-1,NONE,145.0,151.0,79.11,29.01
2015-04-26 22:00:17,1430103617,-1,NONE,148.0,147.0,79.99,27.25
2015-04-26 22:00:18,1430103618,-1,NONE,148.0,152.0,79.11,29.01
2015-04-26 22:00:19,1430103619,-1,NONE,170.0,151.0,79.99,29.01
2015-04-26 22:00:20,1430103620,-1,NONE,168.0,153.0,79.99,31.65
2015-04-26 22:00:21,1430103621,-1,NONE,185.0,154.0,79.11,29.89
2015-04-26 22:00:22,1430103622,-1,NONE,186.0,149.0,79.99,29.89
2015-04-26 22:00:23,1430103623,-1,NONE,186.0,151.0,79.11,29.01
2015-04-26 22:00:24,1430103624,-1,NONE,187.0,151.0,79.11,29.89
2015-04-26 22:00:25,1430103625,-1,NONE,187.0,146.0,79.11,26.37
2015-04-26 22:00:27,1430103627,-1,NONE,188.0,150.0,79.11,23.74
2015-04-26 22:00:28,1430103628,-1,NONE,188.0,149.0,79.99,28.13
2015-04-26 22:00:29,1430103629,-1,NONE,187.0,146.0,79.11,33.41
2015-04-26 22:00:30,1430103630,-1,NONE,187.0,151.0,79.11,21.98
2015-04-26 22:00:31,1430103631,-1,NONE,187.0,150.0,79.11,29.89
2015-04-26 22:00:32,1430103632,-1,NONE,188.0,150.0,79.11,28.13
2015-04-26 22:00:33,1430103633,-1,NONE,188.0,145.0,79.11,27.25
2015-04-26 22:00:34,1430103634,-1,NONE,187.0,152.0,79.11,25.5
2015-04-26 22:00:35,1430103635,-1,NONE,187.0,151.0,79.11,22.86
2015-04-26 22:00:36,1430103636,-1,NONE,188.0,146.0,79.11,31.65
2015-04-26 22:00:38,1430103638,-1,NONE,188.0,149.0,79.99,29.01
2015-04-26 22:00:39,1430103639,-1,NONE,188.0,151.0,79.99,29.01
2015-04-26 22:00:40,1430103640,-1,NONE,188.0,148.0,79.11,29.89
2015-04-26 22:00:41,1430103641,-1,NONE,187.0,150.0,79.11,23.74
2015-04-26 22:00:42,1430103642,-1,NONE,187.0,146.0,79.99,28.13
2015-04-26 22:00:43,1430103643,-1,NONE,187.0,150.0,79.11,29.89
2015-04-26 22:00:44,1430103644,-1,NONE,188.0,153.0,79.11,29.01
2015-04-26 22:00:45,1430103645,-1,NONE,187.0,153.0,79.11,31.65
2015-04-26 22:00:46,1430103646,-1,NONE,187.0,151.0,79.11,25.5
2015-04-26 22:00:47,1430103647,-1,NONE,187.0,149.0,79.99,29.01
2015-04-26 22:00:49,1430103649,-1,NONE,186.0,152.0,79.99,31.65
2015-04-26 22:00:50,1430103650,-1,NONE,151.0,152.0,79.99,27.25
2015-04-26 22:00:51,1430103651,-1,NONE,182.0,150.0,79.99,26.37
2015-04-26 22:00:52,1430103652,-1,NONE,186.0,149.0,79.99,27.25
2015-04-26 22:00:53,1430103653,-1,NONE,187.0,151.0,79.99,24.62
2015-04-26 22:00:54,1430103654,-1,NONE,187.0,151.0,79.99,36.92
2015-04-26 22:00:55,1430103655,-1,NONE,187.0,150.0,79.99,30.77
2015-04-26 22:00:56,1430103656,-1,NONE,170.0,153.0,79.99,27.25
2015-04-26 22:00:57,1430103657,-1,NONE,182.0,150.0,79.99,29.89
2015-04-26 22:00:59,1430103659,-1,NONE,183.0,151.0,79.99,21.98
2015-04-26 22:01:00,1430103660,-1,NONE,185.0,148.0,79.99,28.13
2015-04-26 22:01:01,1430103661,-1,NONE,186.0,149.0,79.11,29.01
2015-04-26 22:01:02,1430103662,-1,NONE,185.0,151.0,79.11,34.29
2015-04-26 22:01:03,1430103663,-1,NONE,182.0,153.0,79.99,32.53
2015-04-26 22:01:04,1430103664,-1,NONE,181.0,151.0,79.99,25.5
2015-04-26 22:01:05,1430103665,-1,NONE,185.0,149.0,79.99,29.89
2015-04-26 22:01:06,1430103666,-1,NONE,186.0,155.0,79.99,24.62
2015-04-26 22:01:07,1430103667,-1,NONE,186.0,152.0,79.99,29.89
2015-04-26 22:01:08,1430103668,-1,NONE,184.0,150.0,79.99,34.29
2015-04-26 22:01:10,1430103670,-1,NONE,182.0,150.0,79.99,36.92
2015-04-26 22:01:11,1430103671,-1,NONE,182.0,149.0,79.99,29.89
2015-04-26 22:01:12,1430103672,-1,NONE,182.0,154.0,79.11,33.41
2015-04-26 22:01:13,1430103673,-1,NONE,181.0,150.0,79.99,29.89
2015-04-26 22:01:14,1430103674,-1,NONE,181.0,152.0,79.99,27.25
2015-04-26 22:01:15,1430103675,-1,NONE,184.0,150.0,79.99,29.01
2015-04-26 22:01:16,1430103676,-1,NONE,186.0,151.0,79.99,36.04
2015-04-26 22:01:17,1430103677,-1,NONE,186.0,153.0,79.99,29.89
2015-04-26 22:01:18,1430103678,-1,NONE,185.0,151.0,79.99,29.89
2015-04-26 22:01:19,1430103679,-1,NONE,182.0,151.0,79.99,30.77
2015-04-26 22:01:21,1430103681,-1,NONE,182.0,155.0,80.87,22.86
2015-04-26 22:01:22,1430103682,-1,NONE,183.0,150.0,79.99,29.89
2015-04-26 22:01:23,1430103683,-1,NONE,185.0,150.0,79.99,26.37
2015-04-26 22:01:24,1430103684,-1,NONE,184.0,150.0,79.11,30.77
2015-04-26 22:01:25,1430103685,-1,NONE,183.0,150.0,79.99,29.89
2015-04-26 22:01:26,1430103686,-1,NONE,182.0,155.0,79.99,33.41
2015-04-26 22:01:27,1430103687,-1,NONE,182.0,151.0,79.11,31.65
2015-04-26 22:01:28,1430103688,-1,NONE,182.0,151.0,79.99,28.13
2015-04-26 22:01:29,1430103689,-1,NONE,181.0,152.0,79.99,34.29
2015-04-26 22:01:30,1430103690,-1,NONE,181.0,150.0,79.99,29.89
2015-04-26 22:01:32,1430103692,-1,NONE,182.0,153.0,79.99,36.04
2015-04-26 22:01:33,1430103693,-1,NONE,185.0,147.0,79.99,28.13
2015-04-26 22:01:34,1430103694,-1,NONE,186.0,150.0,79.11,27.25
2015-04-26 22:01:35,1430103695,-1,NONE,183.0,151.0,79.99,29.89
2015-04-26 22:01:36,1430103696,-1,NONE,182.0,151.0,79.99,22.86
2015-04-26 22:01:37,1430103697,-1,NONE,182.0,150.0,79.99,29.01
2015-04-26 22:01:38,1430103698,-1,NONE,182.0,154.0,79.99,32.53
2015-04-26 22:01:39,1430103699,-1,NONE,182.0,150.0,79.99,36.92
2015-04-26 22:01:40,1430103700,-1,NONE,182.0,149.0,79.11,33.41
2015-04-26 22:01:42,1430103702,-1,NONE,182.0,150.0,79.99,29.01
2015-04-26 22:01:43,1430103703,-1,NONE,183.0,150.0,79.99,36.04
2015-04-26 22:01:44,1430103704,-1,NONE,184.0,151.0,79.11,36.92
2015-04-26 22:01:45,1430103705,-1,NONE,184.0,153.0,79.99,29.01
2015-04-26 22:01:46,1430103706,-1,NONE,183.0,153.0,79.99,29.89
2015-04-26 22:01:47,1430103707,-1,NONE,182.0,149.0,79.99,29.01
2015-04-26 22:01:48,1430103708,-1,NONE,182.0,151.0,79.11,34.29
2015-04-26 22:01:49,1430103709,-1,NONE,182.0,151.0,79.99,35.16
2015-04-26 22:01:50,1430103710,-1,NONE,182.0,147.0,79.99,28.13
2015-04-26 22:01:51,1430103711,-1,NONE,182.0,153.0,79.11,27.25
2015-04-26 22:01:53,1430103713,-1,NONE,182.0,150.0,79.99,29.01
2015-04-26 22:01:54,1430103714,-1,NONE,183.0,150.0,79.11,30.77
2015-04-26 22:01:55,1430103715,-1,NONE,183.0,146.0,79.99,34.29
2015-04-26 22:01:56,1430103716,-1,NONE,183.0,149.0,79.99,29.01
2015-04-26 22:01:57,1430103717,-1,NONE,182.0,150.0,79.11,26.37
2015-04-26 22:01:58,1430103718,-1,NONE,183.0,147.0,79.11,31.65
2015-04-26 22:01:59,1430103719,-1,NONE,183.0,149.0,79.99,27.25
2015-04-26 22:02:00,1430103720,-1,NONE,183.0,149.0,79.99,29.01
2015-04-26 22:02:01,1430103721,-1,NONE,183.0,151.0,79.11,29.01
2015-04-26 22:02:02,1430103722,-1,NONE,183.0,151.0,79.99,29.89
2015-04-26 22:02:04,1430103724,-1,NONE,182.0,151.0,80.87,29.01
2015-04-26 22:02:05,1430103725,-1,NONE,182.0,151.0,79.11,33.41
2015-04-26 22:02:06,1430103726,-1,NONE,183.0,151.0,79.99,28.13
2015-04-26 22:02:07,1430103727,-1,NONE,183.0,152.0,79.11,35.16
2015-04-26 22:02:08,1430103728,-1,NONE,185.0,150.0,79.99,31.65
2015-04-26 22:02:09,1430103729,-1,NONE,184.0,152.0,79.99,33.41
2015-04-26 22:02:10,1430103730,-1,NONE,185.0,149.0,79.11,27.25
2015-04-26 22:02:11,1430103731,-1,NONE,185.0,151.0,79.11,29.89
2015-04-26 22:02:12,1430103732,-1,NONE,185.0,149.0,79.11,23.74
2015-04-26 22:02:13,1430103733,-1,NONE,179.0,152.0,79.99,30.77
2015-04-26 22:02:15,1430103735,-1,NONE,185.0,154.0,79.11,27.25
2015-04-26 22:02:16,1430103736,-1,NONE,186.0,151.0,79.11,26.37
2015-04-26 22:02:17,1430103737,-1,NONE,186.0,151.0,79.11,30.77
2015-04-26 22:02:18,1430103738,-1,NONE,186.0,155.0,79.11,30.77
2015-04-26 22:02:19,1430103739,-1,NONE,187.0,148.0,79.11,30.77
2015-04-26 22:02:20,1430103740,-1,NONE,187.0,152.0,79.11,36.04
2015-04-26 22:02:21,1430103741,-1,NONE,187.0,150.0,79.11,34.29
2015-04-26 22:02:22,1430103742,-1,NONE,186.0,151.0,79.11,21.98
2015-04-26 22:02:23,1430103743,-1,NONE,187.0,151.0,79.11,32.53
2015-04-26 22:02:25,1430103745,-1,NONE,187.0,146.0,79.11,28.13
2015-04-26 22:02:26,1430103746,-1,NONE,186.0,149.0,79.11,34.29
2015-04-26 22:02:27,1430103747,-1,NONE,187.0,148.0,79.11,27.25
2015-04-26 22:02:28,1430103748,-1,NONE,187.0,151.0,79.11,22.86
2015-04-26 22:02:29,1430103749,-1,NONE,187.0,153.0,79.11,29.01
2015-04-26 22:02:30,1430103750,-1,NONE,186.0,151.0,79.11,28.13
2015-04-26 22:02:31,1430103751,-1,NONE,186.0,150.0,79.11,29.01
2015-04-26 22:02:32,1430103752,-1,NONE,187.0,151.0,79.11,26.37
2015-04-26 22:02:33,1430103753,-1,NONE,187.0,151.0,79.11,21.98
2015-04-26 22:02:34,1430103754,-1,NONE,186.0,150.0,78.23,34.29
2015-04-26 22:02:36,1430103756,-1,NONE,186.0,149.0,79.11,29.89
2015-04-26 22:02:37,1430103757,-1,NONE,186.0,151.0,79.11,21.1
2015-04-26 22:02:38,1430103758,-1,NONE,185.0,153.0,79.11,26.37
2015-04-26 22:02:39,1430103759,-1,NONE,186.0,152.0,79.11,29.01
2015-04-26 22:02:40,1430103760,-1,NONE,186.0,148.0,79.11,28.13
2015-04-26 22:02:41,1430103761,-1,NONE,185.0,151.0,79.11,30.77
